filename,label
candidate_420376.npy,1
candidate_420402.npy,1
candidate_420471.npy,0
candidate_444524.npy,0
candidate_444563.npy,0
candidate_444591.npy,0
candidate_444598.npy,0
candidate_444611.npy,0
candidate_444625.npy,0
candidate_444664.npy,0
candidate_444845.npy,0
candidate_444893.npy,0
candidate_444909.npy,0
candidate_444957.npy,0
candidate_444966.npy,0
candidate_444994.npy,0
candidate_445064.npy,0
candidate_445080.npy,0
candidate_445083.npy,0
candidate_445147.npy,0
candidate_445397.npy,0
candidate_445421.npy,0
candidate_445424.npy,0
candidate_445449.npy,0
candidate_445459.npy,0
candidate_445508.npy,0
candidate_445524.npy,0
candidate_445528.npy,0
candidate_445539.npy,0
candidate_445541.npy,1
candidate_445549.npy,0
candidate_445562.npy,0
candidate_445568.npy,0
candidate_445577.npy,0
candidate_445595.npy,0
candidate_445613.npy,0
candidate_445625.npy,0
candidate_452080.npy,0
candidate_452153.npy,0
candidate_452259.npy,0
candidate_452272.npy,0
candidate_452299.npy,0
candidate_452331.npy,0
candidate_452390.npy,0
candidate_452391.npy,0
candidate_452416.npy,0
candidate_452425.npy,0
candidate_461175.npy,0
candidate_461188.npy,0
candidate_461278.npy,0
candidate_461293.npy,0
candidate_461297.npy,0
candidate_461302.npy,0
candidate_461393.npy,0
candidate_461394.npy,0
candidate_461408.npy,0
candidate_461412.npy,0
candidate_461456.npy,0
candidate_461460.npy,0
candidate_461470.npy,0
candidate_461498.npy,0
candidate_461525.npy,0
candidate_461562.npy,0
candidate_461607.npy,0
candidate_461664.npy,0
candidate_461962.npy,1
candidate_461993.npy,0
candidate_462007.npy,0
candidate_462031.npy,0
candidate_462060.npy,0
candidate_462125.npy,0
candidate_462191.npy,0
candidate_462194.npy,0
candidate_462233.npy,0
candidate_462253.npy,0
candidate_462258.npy,0
candidate_462367.npy,0
candidate_462422.npy,1
candidate_462430.npy,0
candidate_462434.npy,0
candidate_462435.npy,0
candidate_462467.npy,0
candidate_462469.npy,1
candidate_462523.npy,0
candidate_462537.npy,0
candidate_462552.npy,0
candidate_462572.npy,0
candidate_462660.npy,0
candidate_463662.npy,0
candidate_463691.npy,0
candidate_463710.npy,0
candidate_463755.npy,0
candidate_463763.npy,0
candidate_463797.npy,0
candidate_463814.npy,0
candidate_463866.npy,0
candidate_463990.npy,0
candidate_464011.npy,0
candidate_472326.npy,0
candidate_472442.npy,0
candidate_472479.npy,0
candidate_472496.npy,1
candidate_472521.npy,0
candidate_472528.npy,0
candidate_472533.npy,0
candidate_472593.npy,0
candidate_472600.npy,0
candidate_472704.npy,0
candidate_472734.npy,0
candidate_472802.npy,0
candidate_472805.npy,0
candidate_472832.npy,0
candidate_472836.npy,0
candidate_472843.npy,0
candidate_472856.npy,0
candidate_472868.npy,1
candidate_472873.npy,0
candidate_472922.npy,0
candidate_472975.npy,0
candidate_472978.npy,0
candidate_475385.npy,0
candidate_475394.npy,0
candidate_475414.npy,0
candidate_475472.npy,0
candidate_475486.npy,0
candidate_475501.npy,0
candidate_475509.npy,0
candidate_475617.npy,0
candidate_475684.npy,0
candidate_475744.npy,0
candidate_475749.npy,0
candidate_475802.npy,0
candidate_475828.npy,0
candidate_482608.npy,0
candidate_482634.npy,0
candidate_482636.npy,0
candidate_482850.npy,0
candidate_482878.npy,0
candidate_482922.npy,0
candidate_482938.npy,0
candidate_482995.npy,1
candidate_482996.npy,0
candidate_483176.npy,0
candidate_483187.npy,0
candidate_483212.npy,1
candidate_483228.npy,0
candidate_483236.npy,0
candidate_483274.npy,0
candidate_483291.npy,0
candidate_483313.npy,0
candidate_483324.npy,1
candidate_483326.npy,1
candidate_483339.npy,0
candidate_483363.npy,0
candidate_483389.npy,0
candidate_483394.npy,0
candidate_483396.npy,0
candidate_483418.npy,0
candidate_483492.npy,0
candidate_483515.npy,0
candidate_483525.npy,0
candidate_483534.npy,0
candidate_483541.npy,0
candidate_483594.npy,0
candidate_483646.npy,0
candidate_483657.npy,1
candidate_483686.npy,0
candidate_483755.npy,0
candidate_483770.npy,0
candidate_483799.npy,0
candidate_483804.npy,0
candidate_483812.npy,0
candidate_483832.npy,0
candidate_483846.npy,0
candidate_483856.npy,0
candidate_483857.npy,0
candidate_483861.npy,1
candidate_483889.npy,0
candidate_484079.npy,0
candidate_484086.npy,1
candidate_484161.npy,0
candidate_484177.npy,0
candidate_484181.npy,0
candidate_484270.npy,1
candidate_484297.npy,0
candidate_484332.npy,0
candidate_484351.npy,0
candidate_484401.npy,0
candidate_484435.npy,0
candidate_484446.npy,1
candidate_484447.npy,0
candidate_484462.npy,0
candidate_484512.npy,0
candidate_484516.npy,0
candidate_484525.npy,0
candidate_484530.npy,1
candidate_484552.npy,0
candidate_484613.npy,0
candidate_484622.npy,0
candidate_484630.npy,0
candidate_484690.npy,0
candidate_484699.npy,0
candidate_484722.npy,0
candidate_486631.npy,0
candidate_486644.npy,0
candidate_486651.npy,0
candidate_486677.npy,0
candidate_486715.npy,0
candidate_486736.npy,0
candidate_486750.npy,0
candidate_486756.npy,0
candidate_486786.npy,0
candidate_486821.npy,0
candidate_486872.npy,0
candidate_486881.npy,0
candidate_486920.npy,0
candidate_486947.npy,1
candidate_486961.npy,0
candidate_487073.npy,1
candidate_487103.npy,0
candidate_487412.npy,0
candidate_487416.npy,0
candidate_487459.npy,0
candidate_487480.npy,0
candidate_487489.npy,0
candidate_487514.npy,0
candidate_487534.npy,0
candidate_487545.npy,0
candidate_487577.npy,0
candidate_487675.npy,0
candidate_487686.npy,0
candidate_487710.npy,0
candidate_487735.npy,0
candidate_491271.npy,1
candidate_491316.npy,0
candidate_491330.npy,0
candidate_491339.npy,0
candidate_491352.npy,0
candidate_491389.npy,0
candidate_491424.npy,0
candidate_491441.npy,0
candidate_491476.npy,0
candidate_491506.npy,0
candidate_491521.npy,0
candidate_491522.npy,0
candidate_491552.npy,0
candidate_491568.npy,0
candidate_491631.npy,0
candidate_491661.npy,0
candidate_491685.npy,0
candidate_491701.npy,0
candidate_491711.npy,0
candidate_491763.npy,0
candidate_491834.npy,0
candidate_491886.npy,0
candidate_491976.npy,0
candidate_491977.npy,0
candidate_492035.npy,0
candidate_492064.npy,0
candidate_492091.npy,0
candidate_492096.npy,0
candidate_492145.npy,0
candidate_492169.npy,0
candidate_492205.npy,0
candidate_492224.npy,0
candidate_492245.npy,0
candidate_492292.npy,0
candidate_492297.npy,0
candidate_492301.npy,0
candidate_498134.npy,0
candidate_498149.npy,0
candidate_498157.npy,0
candidate_498182.npy,0
candidate_498197.npy,0
candidate_498216.npy,0
candidate_498272.npy,0
candidate_498320.npy,0
candidate_498360.npy,0
candidate_498361.npy,0
candidate_498375.npy,0
candidate_498390.npy,1
candidate_498392.npy,0
candidate_498406.npy,0
candidate_498410.npy,0
candidate_498456.npy,0
candidate_498498.npy,0
candidate_498513.npy,0
candidate_498608.npy,0
candidate_498635.npy,0
candidate_498700.npy,0
candidate_498732.npy,0
candidate_498763.npy,0
candidate_498776.npy,1
candidate_498791.npy,0
candidate_498795.npy,0
candidate_498937.npy,0
candidate_499010.npy,0
candidate_499101.npy,0
candidate_499145.npy,0
candidate_499207.npy,0
candidate_499211.npy,0
candidate_499222.npy,0
candidate_499234.npy,0
candidate_499241.npy,0
candidate_499257.npy,0
candidate_502567.npy,0
candidate_502646.npy,0
candidate_502699.npy,0
candidate_502737.npy,0
candidate_502769.npy,0
candidate_502817.npy,0
candidate_502883.npy,0
candidate_502931.npy,0
candidate_502968.npy,0
candidate_503051.npy,0
candidate_524056.npy,0
candidate_524078.npy,0
candidate_524160.npy,0
candidate_524229.npy,1
candidate_524235.npy,0
candidate_524236.npy,0
candidate_524270.npy,0
candidate_524309.npy,0
candidate_524374.npy,0
candidate_524389.npy,0
candidate_524393.npy,0
candidate_524413.npy,0
candidate_524556.npy,0
candidate_524585.npy,0
candidate_524641.npy,0
candidate_524642.npy,0
candidate_524685.npy,0
candidate_524694.npy,0
candidate_524711.npy,0
candidate_524721.npy,0
candidate_524766.npy,0
candidate_524808.npy,0
candidate_524810.npy,0
candidate_524832.npy,0
candidate_524959.npy,0
candidate_526836.npy,0
candidate_526863.npy,0
candidate_526935.npy,0
candidate_526956.npy,0
candidate_526964.npy,0
candidate_526967.npy,0
candidate_526978.npy,0
candidate_527051.npy,0
candidate_527096.npy,0
candidate_527116.npy,0
candidate_527169.npy,0
candidate_527184.npy,0
candidate_527207.npy,0
candidate_527254.npy,0
candidate_527276.npy,0
candidate_527283.npy,0
candidate_527286.npy,0
candidate_527307.npy,0
candidate_527332.npy,0
candidate_527533.npy,0
candidate_527575.npy,0
candidate_527582.npy,0
candidate_527595.npy,0
candidate_527598.npy,0
candidate_527619.npy,1
candidate_527631.npy,0
candidate_527659.npy,0
candidate_527682.npy,0
candidate_528880.npy,0
candidate_528887.npy,1
candidate_528897.npy,1
candidate_528932.npy,0
candidate_528952.npy,0
candidate_528987.npy,0
candidate_528989.npy,0
candidate_529022.npy,0
candidate_529032.npy,0
candidate_529038.npy,0
candidate_529118.npy,1
candidate_529161.npy,0
candidate_529248.npy,1
candidate_529334.npy,1
candidate_529380.npy,0
candidate_529390.npy,0
candidate_529391.npy,0
candidate_529397.npy,0
candidate_529485.npy,0
candidate_529493.npy,0
candidate_529528.npy,0
candidate_529534.npy,0
candidate_529535.npy,0
candidate_529562.npy,1
candidate_529590.npy,0
candidate_529592.npy,0
candidate_529639.npy,1
candidate_529665.npy,1
candidate_529709.npy,1
candidate_532189.npy,0
candidate_532207.npy,0
candidate_532275.npy,0
candidate_532472.npy,0
candidate_532580.npy,0
candidate_532612.npy,0
candidate_532646.npy,0
candidate_532653.npy,0
candidate_532687.npy,0
candidate_532741.npy,0
candidate_548991.npy,0
candidate_549018.npy,0
candidate_549020.npy,0
candidate_549054.npy,0
candidate_549067.npy,0
candidate_549072.npy,0
candidate_549092.npy,0
candidate_549093.npy,0
candidate_549095.npy,0
candidate_549100.npy,0
candidate_549105.npy,1
candidate_549225.npy,0
candidate_549271.npy,0
candidate_549303.npy,0
candidate_549314.npy,0
candidate_549365.npy,0
candidate_549372.npy,0
candidate_549402.npy,1
candidate_549434.npy,0
candidate_549449.npy,0
candidate_549478.npy,0
candidate_549522.npy,1
candidate_549524.npy,1
candidate_549580.npy,0
candidate_549599.npy,0
candidate_549613.npy,0
candidate_549626.npy,0
candidate_549638.npy,0
candidate_549644.npy,0
candidate_549708.npy,1
candidate_549838.npy,1
candidate_555297.npy,0
candidate_555301.npy,0
candidate_555419.npy,0
candidate_555513.npy,0
candidate_555633.npy,0
candidate_555637.npy,0
candidate_555707.npy,0
candidate_555711.npy,0
candidate_555718.npy,0
candidate_555722.npy,0
candidate_555745.npy,0
candidate_556290.npy,1
candidate_556297.npy,0
candidate_556314.npy,0
candidate_556320.npy,0
candidate_556365.npy,0
candidate_556383.npy,0
candidate_556453.npy,0
candidate_556499.npy,0
candidate_556513.npy,0
candidate_556638.npy,0
candidate_556663.npy,0
candidate_556664.npy,0
candidate_556781.npy,0
candidate_556806.npy,0
candidate_556816.npy,0
candidate_556823.npy,0
candidate_556841.npy,0
candidate_556844.npy,0
candidate_556884.npy,0
candidate_556885.npy,0
candidate_556953.npy,0
candidate_557047.npy,1
candidate_557098.npy,0
candidate_557172.npy,0
candidate_557181.npy,0
candidate_557207.npy,0
candidate_557251.npy,0
candidate_557265.npy,0
candidate_557272.npy,0
candidate_559114.npy,1
candidate_559124.npy,0
candidate_559171.npy,1
candidate_559179.npy,0
candidate_559188.npy,0
candidate_559216.npy,0
candidate_559242.npy,1
candidate_559284.npy,0
candidate_559339.npy,0
candidate_559399.npy,0
candidate_559480.npy,1
candidate_559494.npy,0
candidate_559502.npy,0
candidate_559544.npy,0
candidate_559563.npy,0
candidate_559596.npy,0
candidate_559647.npy,0
candidate_559667.npy,0
candidate_559682.npy,0
candidate_559700.npy,0
candidate_559794.npy,0
candidate_559817.npy,0
candidate_559834.npy,1
candidate_559862.npy,0
candidate_573981.npy,0
candidate_574017.npy,0
candidate_574262.npy,0
candidate_574282.npy,0
candidate_574293.npy,0
candidate_574302.npy,0
candidate_574303.npy,0
candidate_574307.npy,0
candidate_574357.npy,0
candidate_574368.npy,0
candidate_574409.npy,0
candidate_574458.npy,0
candidate_574502.npy,0
candidate_574561.npy,0
candidate_574615.npy,0
candidate_574625.npy,0
candidate_574693.npy,0
candidate_574717.npy,0
candidate_574804.npy,0
candidate_574820.npy,0
candidate_576572.npy,0
candidate_576595.npy,0
candidate_576678.npy,0
candidate_576773.npy,0
candidate_576806.npy,0
candidate_576816.npy,0
candidate_576892.npy,0
candidate_576941.npy,0
candidate_577002.npy,0
candidate_581742.npy,0
candidate_581822.npy,0
candidate_581829.npy,0
candidate_581843.npy,0
candidate_581849.npy,0
candidate_581877.npy,0
candidate_581899.npy,0
candidate_581960.npy,0
candidate_581971.npy,0
candidate_581989.npy,0
candidate_582136.npy,0
candidate_582191.npy,0
candidate_582216.npy,1
candidate_582219.npy,0
candidate_582268.npy,0
candidate_582288.npy,0
candidate_585405.npy,0
candidate_585479.npy,0
candidate_585486.npy,0
candidate_585498.npy,0
candidate_585505.npy,0
candidate_585526.npy,0
candidate_585555.npy,0
candidate_585571.npy,0
candidate_585624.npy,0
candidate_585641.npy,0
candidate_585722.npy,0
candidate_585726.npy,0
candidate_585731.npy,0
candidate_585735.npy,0
candidate_585737.npy,1
candidate_585753.npy,0
candidate_585834.npy,0
candidate_585840.npy,0
candidate_585969.npy,0
candidate_585973.npy,0
candidate_585993.npy,0
candidate_586063.npy,0
candidate_586110.npy,0
candidate_586121.npy,0
candidate_586128.npy,0
candidate_586133.npy,1
candidate_586194.npy,0
candidate_586203.npy,0
candidate_586274.npy,0
candidate_586277.npy,0
candidate_586299.npy,0
candidate_586301.npy,0
candidate_586346.npy,0
candidate_586364.npy,0
candidate_586366.npy,0
candidate_586372.npy,0
candidate_586527.npy,0
candidate_586643.npy,0
candidate_586653.npy,0
candidate_586772.npy,0
candidate_586792.npy,0
candidate_586802.npy,0
candidate_586871.npy,0
candidate_596495.npy,0
candidate_596504.npy,0
candidate_596506.npy,0
candidate_596573.npy,0
candidate_596578.npy,0
candidate_596586.npy,0
candidate_596590.npy,1
candidate_596610.npy,0
candidate_596661.npy,0
candidate_596683.npy,0
candidate_596699.npy,0
candidate_596724.npy,0
candidate_596750.npy,1
candidate_596791.npy,0
candidate_596798.npy,0
candidate_596805.npy,0
candidate_596825.npy,0
candidate_596828.npy,0
candidate_596836.npy,0
candidate_596842.npy,0
candidate_596895.npy,0
candidate_596984.npy,0
candidate_597013.npy,0
candidate_597026.npy,0
candidate_597049.npy,0
candidate_597090.npy,0
candidate_597113.npy,0
candidate_597229.npy,0
candidate_597250.npy,0
candidate_601808.npy,0
candidate_601849.npy,0
candidate_601885.npy,0
candidate_601899.npy,1
candidate_601908.npy,0
candidate_601926.npy,0
candidate_601929.npy,0
candidate_601969.npy,0
candidate_601982.npy,0
candidate_601991.npy,1
candidate_601995.npy,1
candidate_602035.npy,0
candidate_602196.npy,0
candidate_602207.npy,0
candidate_602264.npy,0
candidate_602286.npy,0
candidate_602339.npy,0
candidate_602375.npy,0
candidate_602400.npy,0
candidate_602402.npy,0
candidate_602427.npy,0
candidate_602495.npy,0
candidate_602551.npy,0
candidate_602561.npy,0
candidate_602570.npy,0
candidate_602571.npy,0
candidate_602630.npy,0
candidate_602636.npy,0
candidate_602638.npy,0
candidate_602670.npy,0
candidate_602704.npy,0
candidate_602714.npy,0
candidate_602798.npy,0
candidate_624500.npy,1
candidate_624558.npy,1
candidate_624588.npy,0
candidate_624604.npy,0
candidate_624634.npy,1
candidate_624641.npy,0
candidate_624652.npy,0
candidate_624670.npy,1
candidate_624671.npy,1
candidate_624683.npy,1
candidate_624690.npy,1
candidate_624716.npy,1
candidate_624771.npy,0
candidate_624797.npy,0
candidate_624805.npy,0
candidate_624865.npy,0
candidate_624878.npy,0
candidate_624943.npy,1
candidate_624974.npy,0
candidate_625038.npy,0
candidate_625060.npy,0
candidate_625063.npy,0
candidate_625067.npy,0
candidate_625077.npy,0
candidate_625082.npy,1
candidate_625101.npy,1
candidate_625130.npy,0
candidate_625134.npy,0
candidate_625146.npy,1
candidate_625160.npy,0
candidate_625164.npy,0
candidate_625287.npy,0
candidate_625327.npy,0
candidate_625339.npy,1
candidate_625392.npy,0
candidate_625397.npy,0
candidate_634837.npy,0
candidate_634885.npy,0
candidate_634970.npy,0
candidate_635012.npy,0
candidate_635030.npy,0
candidate_635070.npy,0
candidate_635083.npy,0
candidate_635153.npy,0
candidate_635154.npy,0
candidate_635164.npy,0
candidate_635218.npy,0
candidate_635289.npy,0
candidate_635328.npy,0
candidate_635379.npy,0
candidate_635381.npy,0
candidate_635402.npy,0
candidate_635462.npy,0
candidate_635474.npy,0
candidate_635672.npy,0
candidate_635700.npy,0
candidate_635710.npy,0
candidate_635717.npy,0
candidate_635727.npy,0
candidate_635789.npy,0
candidate_635849.npy,1
candidate_635862.npy,0
candidate_635882.npy,0
candidate_635904.npy,0
candidate_666214.npy,0
candidate_666225.npy,0
candidate_666246.npy,0
candidate_666292.npy,0
candidate_666323.npy,0
candidate_666328.npy,0
candidate_666334.npy,0
candidate_666459.npy,0
candidate_666466.npy,0
candidate_666511.npy,0
candidate_666549.npy,0
candidate_666629.npy,0
candidate_666661.npy,0
candidate_666722.npy,0
candidate_674004.npy,0
candidate_674008.npy,0
candidate_674074.npy,0
candidate_674092.npy,0
candidate_674122.npy,0
candidate_674173.npy,0
candidate_674201.npy,0
candidate_674235.npy,0
candidate_674282.npy,0
candidate_674292.npy,0
candidate_674308.npy,0
candidate_674315.npy,0
candidate_674320.npy,0
candidate_674349.npy,0
candidate_674383.npy,0
candidate_674405.npy,0
candidate_674457.npy,0
candidate_674460.npy,0
candidate_674581.npy,0
candidate_674642.npy,0
candidate_674650.npy,0
candidate_674733.npy,0
candidate_692741.npy,0
candidate_692755.npy,0
candidate_692841.npy,1
candidate_692856.npy,0
candidate_692884.npy,0
candidate_693006.npy,0
candidate_693068.npy,0
candidate_693168.npy,0
candidate_693285.npy,0
candidate_693304.npy,0
candidate_693316.npy,0
candidate_693322.npy,0
candidate_693360.npy,0
candidate_693382.npy,0
candidate_693442.npy,0
candidate_693483.npy,0
candidate_693607.npy,0
candidate_693611.npy,0
candidate_693716.npy,0
candidate_693758.npy,0
candidate_693769.npy,0
candidate_693804.npy,0
candidate_706148.npy,0
candidate_706235.npy,0
candidate_706327.npy,0
candidate_706332.npy,0
candidate_706376.npy,0
candidate_706437.npy,0
candidate_706449.npy,0
candidate_706450.npy,1
candidate_706519.npy,0
candidate_706536.npy,0
candidate_706575.npy,1
candidate_706607.npy,1
candidate_706687.npy,0
candidate_706718.npy,0
candidate_706878.npy,1
candidate_706910.npy,0
candidate_706945.npy,0
candidate_706974.npy,0
candidate_706996.npy,0
candidate_707041.npy,0
candidate_707098.npy,0
candidate_707132.npy,0
candidate_707136.npy,1
candidate_707164.npy,0
candidate_707218.npy,0
candidate_707269.npy,1
candidate_746320.npy,0
candidate_746339.npy,0
candidate_746402.npy,0
candidate_746437.npy,0
candidate_746448.npy,0
candidate_746498.npy,0
candidate_746500.npy,0
candidate_746584.npy,0
candidate_746595.npy,0
candidate_746636.npy,0
candidate_746665.npy,0
candidate_746711.npy,0
candidate_746717.npy,0
candidate_746733.npy,0
candidate_749005.npy,0
candidate_749056.npy,0
candidate_749089.npy,0
candidate_749230.npy,0
candidate_749241.npy,0
candidate_749355.npy,0
candidate_749382.npy,0
candidate_749415.npy,0
candidate_749432.npy,0
candidate_749492.npy,0
candidate_749519.npy,0
candidate_749586.npy,0
candidate_749661.npy,0
candidate_749732.npy,0
candidate_749742.npy,0
candidate_749797.npy,0
candidate_749825.npy,0
candidate_749826.npy,0
candidate_749895.npy,0
candidate_753426.npy,0
candidate_753526.npy,0
candidate_753531.npy,0
candidate_753542.npy,0
candidate_753549.npy,1
candidate_753574.npy,0
candidate_753691.npy,1
candidate_753734.npy,0
candidate_753741.npy,1
candidate_753750.npy,0
candidate_753752.npy,0
candidate_753871.npy,0
candidate_753880.npy,0
candidate_753918.npy,0
candidate_753968.npy,0
